Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.932,0,14.997,15.929
2,0.281,0,11.849,12.13
3,0.672,0,7.452,8.124
4,0.044,0,14.095,14.139
5,0.388,0,11.711,12.099
6,0.793,0,16.317,17.11
7,0.155,0,16.964,17.119
8,0.588,0,11.572,12.16
9,1.024,0,13.169,14.193
10,0.429,0,9.142,9.571
11,0.789,0,10.415,11.204
12,0.198,0,12.035,12.233
13,0.485,0,9.582,10.067
14,0.79,0,12.151,12.941
15,0.081,0,9.79,9.871
16,0.284,0,15.321,15.605
17,0.449,0,14.975,15.424
18,0.686,0,11.573,12.259
19,0.949,0,11.179,12.128
20,0.257,0,12.892,13.149
21,0.515,0,11.48,11.995
22,0.775,0,13.1,13.875
23,0.115,0,13.77,13.885
24,0.559,0,9.35,9.909
25,0.963,0,13.886,14.849
26,0.316,0,13.517,13.833
27,0.694,0,9.189,9.883
28,1.019,0,11.827,12.846
29,0.408,0,15.368,15.776
30,0.707,0,14.905,15.612
31,0.078,0,13.539,13.617
32,0.408,0,14.163,14.571
33,0.682,0,16.803,17.485
34,0.993,0,14.371,15.364
35,0.273,0,8.123,8.396
36,0.597,0,10.693,11.29
37,0.863,0,15.298,16.161
38,0.032,0,13.91,13.942
39,0.231,0,16.456,16.687
40,0.518,0,11.179,11.697
41,0.736,0,11.804,12.54
42,0.943,0,16.387,17.33
43,0.175,0,15.067,15.242
44,0.279,0,10.647,10.926
45,0.435,0,12.198,12.633
46,0.609,0,15.762,16.371
47,0.798,0,12.337,13.135
48,0.034,0,13.979,14.013
49,0.33,0,7.684,8.014
50,0.657,0,8.24,8.897
51,0.986,0,11.757,12.743
52,0.288,0,12.336,12.624
53,0.763,0,8.98,9.743
54,0.087,0,10.6,10.687
55,0.429,0,12.127,12.556
56,0.839,0,12.706,13.545
57,0.336,0,12.312,12.648
58,0.869,0,11.943,12.812
59,0.319,0,10.577,10.896
60,0.748,0,14.164,14.912
61,0.18,0,10.808,10.988
62,0.61,0,9.443,10.053
63,0.059,0,14.002,14.061
64,0.545,0,13.701,14.246
65,0.049,0,8.262,8.311
66,0.569,0,11.849,12.418
67,1.002,0,10.461,11.463
68,0.501,0,14.002,14.503
69,0.907,0,11.619,12.526
70,0.364,0,8.147,8.511
71,0.881,0,9.72,10.601
72,0.508,0,11.317,11.825
73,0.083,0,11.896,11.979
74,0.593,0,13.538,14.131
75,0.093,0,11.108,11.201
76,0.574,0,8.748,9.322
77,0.034,0,17.311,17.345
78,0.566,0,14.904,15.47
79,0.066,0,12.544,12.61
80,0.575,0,17.171,17.746
81,0.138,0,11.826,11.964
82,0.786,0,14.394,15.18
83,0.379,0,13.956,14.335
84,0.889,0,14.557,15.446
85,0.39,0,12.15,12.54
86,0.844,0,11.85,12.694
87,0.31,0,13.399,13.709
88,0.855,0,13.076,13.931
89,0.375,0,12.776,13.151
90,0.899,0,17.126,18.025
91,0.416,0,8.98,9.396
92,0.861,0,13.516,14.377
93,0.315,0,11.201,11.516
94,0.812,0,12.822,13.634
95,0.418,0,9.372,9.79
96,0.925,0,15.947,16.872
97,0.48,0,11.502,11.982
98,0.973,0,13.122,14.095
99,0.559,0,12.636,13.195
100,0.11,0,14.21,14.32
AVERAGE,0.522,0,12.487,13.009
MINIMUM,0.032,0,7.452,8.014
MAXIMUM,1.024,0,17.311,18.025
