Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.567,0,18.442,19.009
2,0.786,0,12.449,13.235
3,1.002,0,18.027,19.029
4,0.18,0,11.686,11.866
5,0.267,0,11.339,11.606
6,0.415,0,11.016,11.431
7,0.595,0,15.62,16.215
8,0.81,0,13.19,14
9,0.962,0,10.808,11.77
10,1.007,0,10.414,11.421
11,0.113,0,14.046,14.159
12,0.303,0,11.594,11.897
13,0.596,0,10.135,10.731
14,0.935,0,9.811,10.746
15,0.231,0,11.339,11.57
16,0.574,0,12.936,13.51
17,0.816,0,12.588,13.404
18,0.049,0,11.223,11.272
19,0.222,0,9.857,10.079
20,0.365,0,13.445,13.81
21,0.53,0,13.051,13.581
22,0.66,0,13.63,14.29
23,0.737,0,11.293,12.03
24,0.937,0,13.816,14.753
25,0.101,0,10.46,10.561
26,0.243,0,8.075,8.318
27,0.465,0,8.701,9.166
28,0.727,0,9.349,10.076
29,0.949,0,12.889,13.838
30,0.167,0,11.478,11.645
31,0.417,0,11.061,11.478
32,0.612,0,11.732,12.344
33,0.904,0,12.333,13.237
34,0.127,0,13.86,13.987
35,0.389,0,13.513,13.902
36,0.714,0,15.087,15.801
37,0.03,0,12.75,12.78
38,0.33,0,12.334,12.664
39,0.655,0,9.95,10.605
40,0.901,0,8.493,9.394
41,0.19,0,9.094,9.284
42,0.465,0,11.686,12.151
43,0.695,0,11.292,11.987
44,0.965,0,10.967,11.932
45,0.252,0,11.57,11.822
46,0.513,0,11.27,11.783
47,0.76,0,9.905,10.665
48,0.914,0,13.514,14.428
49,0.179,0,12.125,12.304
50,0.469,0,14.716,15.185
51,0.751,0,13.305,14.056
52,0.908,0,12.912,13.82
53,0.979,0,7.567,8.546
54,0.054,0,9.141,9.195
55,0.175,0,10.83,11.005
56,0.287,0,8.424,8.711
57,0.408,0,14,14.408
58,0.57,0,9.673,10.243
59,0.761,0,12.311,13.072
60,1.008,0,14.902,15.91
61,0.275,0,11.524,11.799
62,0.433,0,14.138,14.571
63,0.662,0,11.709,12.371
64,0.837,0,12.38,13.217
65,0.092,0,8.053,8.145
66,0.272,0,7.682,7.954
67,0.485,0,13.306,13.791
68,0.717,0,7.89,8.607
69,1.021,0,13.536,14.557
70,0.383,0,13.119,13.502
71,0.621,0,11.71,12.331
72,0.78,0,9.304,10.084
73,0.975,0,16.916,17.891
74,0.251,0,8.586,8.837
75,0.462,0,12.172,12.634
76,0.809,0,10.76,11.569
77,0.175,0,10.32,10.495
78,0.518,0,16.8,17.318
79,0.879,0,8.492,9.371
80,0.218,0,8.191,8.409
81,0.607,0,7.798,8.405
82,0.939,0,13.375,14.314
83,0.292,0,10.992,11.284
84,0.667,0,13.537,14.204
85,0.052,0,13.189,13.241
86,0.373,0,11.824,12.197
87,0.69,0,10.46,11.15
88,0.053,0,13.096,13.149
89,0.463,0,10.691,11.154
90,0.82,0,13.214,14.034
91,0.11,0,8.863,8.973
92,0.347,0,11.431,11.778
93,0.603,0,15.065,15.668
94,0.73,0,15.667,16.397
95,0.905,0,14.347,15.252
96,0.138,0,13.999,14.137
97,0.368,0,13.559,13.927
98,0.64,0,14.115,14.755
99,0.955,0,10.691,11.646
100,0.178,0,14.3,14.478
AVERAGE,0.535,0,11.898,12.433
MINIMUM,0.03,0,7.567,7.954
MAXIMUM,1.021,0,18.027,19.029
