Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.402,0,21.824,22.226
2,0.205,0,9.789,9.994
3,0.997,0,9.372,10.369
4,0.784,0,10.044,10.828
5,0.553,0,13.631,14.184
6,0.286,0,11.294,11.58
7,0.062,0,10.924,10.986
8,0.869,0,8.609,9.478
9,0.661,0,13.168,13.829
10,0.438,0,12.797,13.235
11,0.281,0,8.471,8.752
12,0.065,0,13.029,13.094
13,0.909,0,13.701,14.61
14,0.801,0,11.201,12.002
15,0.64,0,14.742,15.382
16,0.522,0,12.359,12.881
17,0.285,0,13.909,14.194
18,0.104,0,11.571,11.675
19,0.996,0,13.169,14.165
20,0.881,0,10.762,11.643
21,0.676,0,12.382,13.058
22,0.457,0,14.95,15.407
23,0.231,0,12.519,12.75
24,1.009,0,13.143,14.152
25,0.837,0,11.804,12.641
26,0.531,0,11.409,11.94
27,0.25,0,9.974,10.224
28,1.018,0,15.575,16.593
29,0.897,0,13.122,14.019
30,0.63,0,9.72,10.35
31,0.314,0,13.215,13.529
32,0.063,0,15.784,15.847
33,0.87,0,14.442,15.312
34,0.669,0,13.122,13.791
35,0.453,0,9.79,10.243
36,0.316,0,13.307,13.623
37,0.084,0,13.977,14.061
38,0.834,0,9.604,10.438
39,0.673,0,11.364,12.037
40,0.52,0,9.905,10.425
41,0.335,0,11.479,11.814
42,0.078,0,12.011,12.089
43,0.778,0,11.571,12.349
44,0.61,0,11.224,11.834
45,0.452,0,8.91,9.362
46,0.376,0,8.494,8.87
47,0.29,0,14.047,14.337
48,0.206,0,11.664,11.87
49,0.068,0,10.298,10.366
50,0.989,0,10.83,11.819
51,0.894,0,12.403,13.297
52,0.692,0,14.047,14.739
53,0.522,0,13.654,14.176
54,0.385,0,11.201,11.586
55,0.277,0,11.757,12.034
56,0.217,0,13.399,13.616
57,0.119,0,12.034,12.153
58,0.987,0,10.738,11.725
59,0.946,0,9.304,10.25
60,0.766,0,7.938,8.704
61,0.611,0,13.47,14.081
62,0.455,0,10.067,10.522
63,0.268,0,11.594,11.862
64,0.116,0,14.233,14.349
65,0.03,0,9.812,9.842
66,0.88,0,13.377,14.257
67,0.715,0,12.913,13.628
68,0.541,0,8.493,9.034
69,0.285,0,16.131,16.416
70,0.088,0,9.789,9.877
71,0.89,0,11.433,12.323
72,0.691,0,12.012,12.703
73,0.619,0,8.609,9.228
74,0.503,0,12.173,12.676
75,0.385,0,13.745,14.13
76,0.243,0,17.334,17.577
77,0.102,0,12.959,13.061
78,0.98,0,12.614,13.594
79,0.819,0,10.205,11.024
80,0.72,0,9.812,10.532
81,0.588,0,10.413,11.001
82,0.409,0,9.025,9.434
83,0.215,0,12.566,12.781
84,0.139,0,14.117,14.256
85,0.94,0,13.793,14.733
86,0.796,0,12.428,13.224
87,0.669,0,14.024,14.693
88,0.478,0,10.692,11.17
89,0.245,0,8.354,8.599
90,0.23,0,10.947,11.177
91,0.245,0,10.507,10.752
92,0.204,0,11.131,11.335
93,0.116,0,13.653,13.769
94,0.976,0,12.289,13.265
95,0.878,0,10.923,11.801
96,0.803,0,10.507,11.31
97,0.66,0,12.103,12.763
98,0.558,0,12.727,13.285
99,0.518,0,9.303,9.821
100,0.356,0,9.905,10.261
AVERAGE,0.52,0,11.907,12.427
MINIMUM,0.03,0,7.938,8.599
MAXIMUM,1.018,0,17.334,17.577
