Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.272,0,15.117,15.389
2,1.007,0,12.108,13.115
3,0.815,0,8.797,9.612
4,0.602,0,10.465,11.067
5,0.305,0,15.097,15.402
6,0.036,0,10.811,10.847
7,0.767,0,11.438,12.205
8,0.453,0,12.085,12.538
9,0.182,0,8.82,9.002
10,0.864,0,10.442,11.306
11,0.616,0,8.102,8.718
12,0.254,0,9.724,9.978
13,0.877,0,13.405,14.282
14,0.482,0,10.14,10.622
15,0.083,0,10.789,10.872
16,0.724,0,10.419,11.143
17,0.326,0,7.131,7.457
18,0.061,0,12.732,12.794
19,0.71,0,15.373,16.083
20,0.371,0,9.075,9.446
21,0.113,0,13.774,13.887
22,0.794,0,9.423,10.217
23,0.4,0,12.062,12.462
24,0.057,0,10.719,10.776
25,0.626,0,12.386,13.012
26,0.233,0,12.04,12.273
27,0.88,0,13.705,14.585
28,0.573,0,13.359,13.932
29,0.315,0,11.043,11.358
30,0.926,0,12.711,13.637
31,0.496,0,12.317,12.813
32,0.108,0,10.047,10.155
33,0.769,0,9.677,10.446
34,0.411,0,13.334,13.745
35,0.066,0,9.052,9.118
36,0.737,0,13.728,14.465
37,0.412,0,10.441,10.853
38,0.08,0,14.076,14.156
39,0.77,0,6.784,7.554
40,0.552,0,10.418,10.97
41,0.279,0,11.043,11.322
42,0.918,0,8.728,9.646
43,0.597,0,11.413,12.01
44,0.288,0,12.038,12.326
45,0.973,0,10.697,11.67
46,0.618,0,14.284,14.902
47,0.303,0,9.978,10.281
48,0.984,0,9.654,10.638
49,0.679,0,12.248,12.927
50,0.377,0,11.992,12.369
51,0.071,0,9.631,9.702
52,0.744,0,9.307,10.051
53,0.385,0,13.961,14.346
54,0.935,0,12.571,13.506
55,0.572,0,13.265,13.837
56,0.289,0,10.95,11.239
57,0.955,0,10.604,11.559
58,0.649,0,9.238,9.887
59,0.271,0,12.918,13.189
60,0.962,0,13.567,14.529
61,0.644,0,13.195,13.839
62,0.271,0,14.909,15.18
63,0.824,0,13.543,14.367
64,0.468,0,10.21,10.678
65,0.079,0,11.899,11.978
66,0.775,0,11.529,12.304
67,0.403,0,9.214,9.617
68,0.996,0,10.835,11.831
69,0.578,0,11.483,12.061
70,0.097,0,9.237,9.334
71,0.607,0,15.79,16.397
72,0.115,0,14.424,14.539
73,0.7,0,9.144,9.844
74,0.334,0,11.83,12.164
75,0.107,0,11.459,11.566
76,0.755,0,14.099,14.854
77,0.367,0,13.775,14.142
78,0.04,0,11.459,11.499
79,0.724,0,11.091,11.815
80,0.319,0,9.793,10.112
81,0.937,0,13.428,14.365
82,0.596,0,14.076,14.672
83,0.255,0,10.812,11.067
84,0.034,0,11.414,11.448
85,0.739,0,15.072,15.811
86,0.397,0,15.72,16.117
87,0.13,0,9.422,9.552
88,0.86,0,12.085,12.945
89,0.499,0,11.714,12.213
90,0.199,0,7.431,7.63
91,0.844,0,12.061,12.905
92,0.519,0,8.751,9.27
93,0.172,0,10.372,10.544
94,0.805,0,9.029,9.834
95,0.448,0,12.688,13.136
96,0.069,0,15.35,15.419
97,0.554,0,12.989,13.543
98,0.144,0,9.724,9.868
99,0.845,0,9.376,10.221
100,0.561,0,12.989,13.55
AVERAGE,0.498,0,11.547,12.045
MINIMUM,0.034,0,6.784,7.457
MAXIMUM,1.007,0,15.79,16.397
