Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.16,0,13.521,13.681
2,0.92,0,11.53,12.45
3,0.615,0,10.163,10.778
4,0.429,0,12.825,13.254
5,0.153,0,10.487,10.64
6,0.777,0,13.127,13.904
7,0.314,0,13.797,14.111
8,0.9,0,11.46,12.36
9,0.453,0,14.122,14.575
10,0.958,0,7.779,8.737
11,0.511,0,8.474,8.985
12,0.167,0,12.085,12.252
13,0.869,0,12.779,13.648
14,0.463,0,11.414,11.877
15,0.943,0,12.063,13.006
16,0.48,0,11.691,12.171
17,1.002,0,13.29,14.292
18,0.514,0,12.919,13.433
19,0.121,0,13.614,13.735
20,0.663,0,8.311,8.974
21,0.235,0,13.914,14.149
22,0.719,0,9.632,10.351
23,0.236,0,13.198,13.434
24,0.861,0,14.864,15.725
25,0.433,0,8.589,9.022
26,1.001,0,12.132,13.133
27,0.529,0,7.871,8.4
28,0.091,0,9.538,9.629
29,0.641,0,13.197,13.838
30,0.102,0,13.823,13.925
31,0.52,0,12.478,12.998
32,0.921,0,8.197,9.118
33,0.443,0,9.816,10.259
34,0.089,0,8.52,8.609
35,0.633,0,11.113,11.746
36,0.171,0,10.766,10.937
37,0.686,0,12.432,13.118
38,0.271,0,11.09,11.361
39,0.803,0,13.752,14.555
40,0.351,0,15.396,15.747
41,0.95,0,15.027,15.977
42,0.57,0,11.762,12.332
43,0.127,0,13.404,13.531
44,0.748,0,9.098,9.846
45,0.393,0,11.784,12.177
46,0.031,0,12.387,12.418
47,0.732,0,11.043,11.775
48,0.466,0,8.797,9.263
49,0.243,0,9.422,9.665
50,1.023,0,8.079,9.102
51,0.825,0,14.654,15.479
52,0.581,0,11.344,11.925
53,0.293,0,10.997,11.29
54,0.912,0,8.612,9.524
55,0.52,0,12.247,12.767
56,0.121,0,14.957,15.078
57,0.605,0,10.627,11.232
58,0.069,0,9.284,9.353
59,0.624,0,11.923,12.547
60,0.182,0,12.594,12.776
61,0.631,0,13.243,13.874
62,0.147,0,14.864,15.011
63,0.596,0,13.544,14.14
64,0.1,0,9.238,9.338
65,0.575,0,8.914,9.489
66,0.035,0,13.521,13.556
67,0.477,0,13.151,13.628
68,0.99,0,10.789,11.779
69,0.509,0,13.451,13.96
70,0.958,0,7.247,8.205
71,0.463,0,13.753,14.216
72,0.062,0,10.488,10.55
73,0.568,0,9.122,9.69
74,0.076,0,12.734,12.81
75,0.549,0,11.436,11.985
76,1.006,0,9.075,10.081
77,0.562,0,8.728,9.29
78,0.043,0,13.382,13.425
79,0.594,0,15.025,15.619
80,0.122,0,14.678,14.8
81,0.69,0,10.395,11.085
82,0.245,0,10.047,10.292
83,0.797,0,11.669,12.466
84,0.231,0,7.408,7.639
85,0.732,0,9.052,9.784
86,0.242,0,14.656,14.898
87,0.664,0,13.29,13.954
88,0.143,0,9.006,9.149
89,0.663,0,8.659,9.322
90,0.093,0,14.261,14.354
91,0.511,0,13.915,14.426
92,0.98,0,12.526,13.506
93,0.488,0,9.284,9.772
94,0.097,0,10.905,11.002
95,0.673,0,8.566,9.239
96,0.253,0,10.233,10.486
97,0.766,0,9.863,10.629
98,0.213,0,12.503,12.716
99,0.682,0,12.178,12.86
100,0.106,0,11.806,11.912
AVERAGE,0.495,0,11.504,11.999
MINIMUM,0.031,0,7.247,7.639
MAXIMUM,1.023,0,15.396,15.977
