Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.032,0,20.574,20.606
2,0.155,0,8.793,8.948
3,0.193,0,13.168,13.361
4,0.212,0,11.733,11.945
5,0.161,0,13.33,13.491
6,0.194,0,11.941,12.135
7,0.248,0,12.542,12.79
8,0.226,0,10.113,10.339
9,0.209,0,13.723,13.932
10,0.168,0,12.312,12.48
11,0.116,0,14.766,14.882
12,0.979,0,17.357,18.336
13,0.872,0,10.09,10.962
14,0.765,0,11.618,12.383
15,0.686,0,14.279,14.965
16,0.625,0,9.906,10.531
17,0.632,0,11.455,12.087
18,0.593,0,15.968,16.561
19,0.599,0,13.584,14.183
20,0.569,0,8.262,8.831
21,0.557,0,11.849,12.406
22,0.592,0,9.395,9.987
23,0.509,0,14.951,15.46
24,0.372,0,12.52,12.892
25,0.336,0,12.126,12.462
26,0.288,0,14.764,15.052
27,0.323,0,11.293,11.616
28,0.309,0,9.882,10.191
29,0.336,0,10.483,10.819
30,0.291,0,14.116,14.407
31,0.264,0,11.71,11.974
32,0.261,0,13.284,13.545
33,0.191,0,8.956,9.147
34,0.098,0,12.521,12.619
35,0.953,0,11.063,12.016
36,0.885,0,7.706,8.591
37,0.742,0,14.278,15.02
38,0.718,0,14.881,15.599
39,0.667,0,11.501,12.168
40,0.62,0,15.135,15.755
41,0.539,0,11.78,12.319
42,0.482,0,8.423,8.905
43,0.431,0,16.962,17.393
44,0.311,0,14.602,14.913
45,0.169,0,10.298,10.467
46,0.977,0,10.853,11.83
47,0.874,0,12.427,13.301
48,0.806,0,13.052,13.858
49,0.675,0,10.715,11.39
50,0.461,0,12.335,12.796
51,0.364,0,16.893,17.257
52,0.346,0,8.539,8.885
53,0.309,0,13.191,13.5
54,0.208,0,13.793,14.001
55,0.147,0,10.414,10.561
56,0.168,0,13.1,13.268
57,0.091,0,12.705,12.796
58,1.013,0,11.294,12.307
59,0.969,0,12.937,13.906
60,0.807,0,11.571,12.378
61,0.718,0,16.153,16.871
62,0.68,0,14.742,15.422
63,0.551,0,14.371,14.922
64,0.438,0,13.909,14.347
65,0.302,0,13.516,13.818
66,0.149,0,14.093,14.242
67,0.119,0,13.701,13.82
68,0.091,0,9.441,9.532
69,0.073,0,10.021,10.094
70,0.099,0,15.62,15.719
71,0.06,0,9.326,9.386
72,0.057,0,14.951,15.008
73,0.925,0,10.576,11.501
74,0.82,0,11.178,11.998
75,0.748,0,13.769,14.517
76,0.613,0,11.387,12
77,0.487,0,13.978,14.465
78,0.391,0,12.566,12.957
79,0.208,0,11.201,11.409
80,0.048,0,11.825,11.873
81,0.966,0,11.501,12.467
82,0.873,0,10.114,10.987
83,0.77,0,12.752,13.522
84,0.745,0,13.354,14.099
85,0.594,0,8.91,9.504
86,0.487,0,13.561,14.048
87,0.367,0,12.149,12.516
88,0.273,0,9.859,10.132
89,0.13,0,15.436,15.566
90,1,0,13.053,14.053
91,0.926,0,10.714,11.64
92,0.889,0,12.312,13.201
93,0.82,0,15.852,16.672
94,0.671,0,15.529,16.2
95,0.575,0,12.173,12.748
96,0.513,0,11.756,12.269
97,0.373,0,13.352,13.725
98,0.398,0,13.954,14.352
99,0.504,0,12.612,13.116
100,0.476,0,11.225,11.701
AVERAGE,0.476,0,12.503,12.979
MINIMUM,0.032,0,7.706,8.591
MAXIMUM,1.013,0,17.357,18.336
