Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.22,0,17.496,17.716
2,0.894,0,9.281,10.175
3,0.555,0,13.006,13.561
4,0.176,0,11.571,11.747
5,0.901,0,14.14,15.041
6,0.62,0,9.79,10.41
7,0.336,0,15.39,15.726
8,0.057,0,11.918,11.975
9,0.798,0,11.502,12.3
10,0.509,0,17.125,17.634
11,0.16,0,10.739,10.899
12,0.756,0,11.363,12.119
13,0.34,0,16.94,17.28
14,0.037,0,14.602,14.639
15,0.75,0,10.275,11.025
16,0.4,0,14.811,15.211
17,0.147,0,11.386,11.533
18,0.864,0,9.026,9.89
19,0.505,0,8.655,9.16
20,0.211,0,12.22,12.431
21,0.853,0,13.84,14.693
22,0.615,0,13.447,14.062
23,0.284,0,9.118,9.402
24,0.991,0,11.663,12.654
25,0.69,0,12.312,13.002
26,0.349,0,13.909,14.258
27,0.994,0,14.556,15.55
28,0.714,0,9.211,9.925
29,0.374,0,6.873,7.247
30,0.043,0,15.483,15.526
31,0.84,0,10.113,10.953
32,0.558,0,9.697,10.255
33,0.34,0,17.287,17.627
34,0.079,0,14.882,14.961
35,0.698,0,13.539,14.237
36,0.596,0,14.139,14.735
37,0.41,0,15.737,16.147
38,0.123,0,13.376,13.499
39,0.89,0,14.927,15.817
40,0.588,0,14.51,15.098
41,0.362,0,14.163,14.525
42,0.172,0,14.765,14.937
43,0.89,0,11.341,12.231
44,0.62,0,9.998,10.618
45,0.412,0,11.64,12.052
46,0.235,0,8.309,8.544
47,0.982,0,11.896,12.878
48,0.748,0,15.413,16.161
49,0.417,0,9.026,9.443
50,0.111,0,13.562,13.673
51,0.751,0,13.192,13.943
52,0.402,0,8.817,9.219
53,0.042,0,10.437,10.479
54,0.745,0,10.021,10.766
55,0.5,0,13.654,14.154
56,0.305,0,13.191,13.496
57,0.326,0,9.789,10.115
58,0.231,0,10.484,10.715
59,1.006,0,13.099,14.105
60,0.903,0,10.808,11.711
61,0.832,0,14.325,15.157
62,0.74,0,11.92,12.66
63,0.579,0,14.533,15.112
64,0.463,0,11.155,11.618
65,0.335,0,10.691,11.026
66,0.262,0,14.186,14.448
67,0.304,0,11.849,12.153
68,0.198,0,9.535,9.733
69,0.106,0,13.122,13.228
70,1.008,0,14.742,15.75
71,0.914,0,14.302,15.216
72,0.909,0,15.829,16.738
73,0.877,0,8.493,9.37
74,0.755,0,10.066,10.821
75,0.756,0,10.645,11.401
76,0.615,0,14.255,14.87
77,0.465,0,9.882,10.347
78,0.282,0,12.474,12.756
79,0.212,0,10.089,10.301
80,0.192,0,11.71,11.902
81,0.136,0,13.354,13.49
82,0.093,0,14.95,15.043
83,0.03,0,9.627,9.657
84,0.981,0,13.144,14.125
85,0.797,0,14.741,15.538
86,0.689,0,12.335,13.024
87,0.539,0,12.96,13.499
88,0.382,0,12.566,12.948
89,0.294,0,14.162,14.456
90,0.33,0,13.746,14.076
91,0.386,0,12.38,12.766
92,0.394,0,14.904,15.298
93,0.34,0,14.604,14.944
94,0.321,0,12.196,12.517
95,0.246,0,13.839,14.085
96,0.335,0,10.413,10.748
97,0.384,0,14.024,14.408
98,0.456,0,7.614,8.07
99,0.39,0,12.242,12.632
100,0.333,0,9.881,10.214
AVERAGE,0.491,0,12.409,12.9
MINIMUM,0.03,0,6.873,7.247
MAXIMUM,1.008,0,17.287,17.634
