Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.058,0,16.159,16.217
2,0.536,0,17.203,17.739
3,0.04,0,13.89,13.93
4,0.412,0,11.529,11.941
5,0.898,0,14.145,15.043
6,0.452,0,14.84,15.292
7,0.985,0,11.459,12.444
8,0.468,0,13.059,13.527
9,0.916,0,10.719,11.635
10,0.356,0,11.367,11.723
11,0.882,0,12.942,13.824
12,0.487,0,11.623,12.11
13,0.036,0,12.225,12.261
14,0.521,0,13.797,14.318
15,1.011,0,13.427,14.438
16,0.464,0,10.117,10.581
17,0.87,0,9.77,10.64
18,0.36,0,12.363,12.723
19,0.915,0,13.012,13.927
20,0.474,0,14.609,15.083
21,0.935,0,13.268,14.203
22,0.384,0,14.909,15.293
23,0.858,0,9.563,10.421
24,0.323,0,13.15,13.473
25,0.66,0,11.806,12.466
26,0.13,0,13.428,13.558
27,0.618,0,12.086,12.704
28,0.134,0,13.66,13.794
29,0.561,0,11.322,11.883
30,0.986,0,11.924,12.91
31,0.396,0,11.553,11.949
32,0.727,0,12.132,12.859
33,0.158,0,11.808,11.966
34,0.647,0,12.388,13.035
35,1.01,0,16.066,17.076
36,0.333,0,11.647,11.98
37,0.566,0,13.334,13.9
38,0.893,0,12.919,13.812
39,0.147,0,11.577,11.724
40,0.443,0,12.204,12.647
41,0.677,0,8.846,9.523
42,0.984,0,9.468,10.452
43,0.346,0,9.284,9.63
44,0.786,0,8.752,9.538
45,0.196,0,15.326,15.522
46,0.563,0,9.956,10.519
47,0.939,0,14.562,15.501
48,0.256,0,14.239,14.495
49,0.597,0,14.865,15.462
50,0.946,0,9.562,10.508
51,0.374,0,14.17,14.544
52,0.732,0,14.838,15.57
53,0.078,0,9.469,9.547
54,0.531,0,8.127,8.658
55,0.91,0,16.648,17.558
56,0.345,0,10.349,10.694
57,0.753,0,10.974,11.727
58,0.047,0,14.611,14.658
59,0.41,0,15.188,15.598
60,0.818,0,14.817,15.635
61,0.13,0,12.48,12.61
62,0.465,0,12.063,12.528
63,0.858,0,9.725,10.583
64,0.291,0,8.381,8.672
65,0.774,0,15.906,16.68
66,0.249,0,9.608,9.857
67,0.677,0,8.289,8.966
68,0.054,0,11.877,11.931
69,0.536,0,12.525,13.061
70,0.956,0,13.129,14.085
71,0.4,0,7.848,8.248
72,0.764,0,7.431,8.195
73,0.193,0,16.045,16.238
74,0.713,0,10.696,11.409
75,0.142,0,11.346,11.488
76,0.533,0,8.983,9.516
77,0.945,0,8.613,9.558
78,0.351,0,13.197,13.548
79,0.734,0,12.803,13.537
80,0.164,0,10.464,10.628
81,0.559,0,10.048,10.607
82,0.052,0,10.697,10.749
83,0.516,0,9.331,9.847
84,0.03,0,10.929,10.959
85,0.528,0,9.584,10.112
86,0.95,0,10.28,11.23
87,0.454,0,11.9,12.354
88,0.849,0,9.585,10.434
89,0.212,0,14.17,14.382
90,0.606,0,10.789,11.395
91,0.996,0,11.414,12.41
92,0.42,0,11.044,11.464
93,0.855,0,8.706,9.561
94,0.274,0,11.344,11.618
95,0.709,0,12.965,13.674
96,0.123,0,13.545,13.668
97,0.585,0,14.262,14.847
98,1.026,0,8.915,9.941
99,0.473,0,15.511,15.984
100,0.05,0,10.164,10.214
AVERAGE,0.535,0,11.996,12.532
MINIMUM,0.03,0,7.431,8.195
MAXIMUM,1.026,0,17.203,17.739
