Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.041,0,21.532,21.573
2,0.883,0,16.555,17.438
3,0.658,0,8.265,8.923
4,0.559,0,14.865,15.424
5,0.469,0,12.454,12.923
6,0.364,0,8.173,8.537
7,0.32,0,8.775,9.095
8,0.226,0,14.381,14.607
9,0.142,0,12.015,12.157
10,0.996,0,11.642,12.638
11,0.95,0,12.27,13.22
12,0.884,0,12.916,13.8
13,0.798,0,11.554,12.352
14,0.64,0,9.239,9.879
15,0.651,0,13.823,14.474
16,0.543,0,8.499,9.042
17,0.523,0,9.12,9.643
18,0.495,0,11.695,12.19
19,0.476,0,12.295,12.771
20,0.421,0,11.968,12.389
21,0.318,0,13.591,13.909
22,0.215,0,10.186,10.401
23,0.147,0,9.816,9.963
24,0.978,0,8.473,9.451
25,0.786,0,13.059,13.845
26,0.602,0,13.732,14.334
27,0.463,0,13.335,13.798
28,0.355,0,8.984,9.339
29,0.24,0,10.534,10.774
30,0.13,0,15.143,15.273
31,0.998,0,10.785,11.783
32,0.98,0,7.479,8.459
33,0.975,0,15.003,15.978
34,0.84,0,13.636,14.476
35,0.838,0,11.32,12.158
36,0.791,0,12.944,13.735
37,0.654,0,9.608,10.262
38,0.542,0,11.182,11.724
39,0.351,0,9.818,10.169
40,0.152,0,13.386,13.538
41,1.003,0,9.078,10.081
42,0.883,0,9.654,10.537
43,0.707,0,9.679,10.386
44,0.528,0,8.915,9.443
45,0.403,0,12.528,12.931
46,0.306,0,14.171,14.477
47,0.286,0,13.755,14.041
48,0.197,0,10.375,10.572
49,0.047,0,14.009,14.056
50,0.843,0,13.593,14.436
51,0.573,0,10.257,10.83
52,0.372,0,12.874,13.246
53,0.052,0,14.447,14.499
54,0.813,0,10.117,10.93
55,0.632,0,11.692,12.324
56,0.472,0,13.221,13.693
57,0.287,0,13.821,14.108
58,0.176,0,13.5,13.676
59,0.069,0,13.104,13.173
60,0.901,0,13.706,14.607
61,0.806,0,10.351,11.157
62,0.659,0,8.984,9.643
63,0.475,0,12.599,13.074
64,0.276,0,13.289,13.565
65,0.188,0,8.912,9.1
66,0.133,0,10.558,10.691
67,0.959,0,12.09,13.049
68,0.833,0,11.693,12.526
69,0.757,0,10.305,11.062
70,0.604,0,9.957,10.561
71,0.512,0,10.534,11.046
72,0.296,0,8.242,8.538
73,0.132,0,8.846,8.978
74,0.777,0,15.4,16.177
75,0.427,0,10.119,10.546
76,0.127,0,11.694,11.821
77,0.879,0,10.375,11.254
78,0.624,0,9.957,10.581
79,0.374,0,10.582,10.956
80,0.041,0,10.281,10.322
81,0.807,0,11.902,12.709
82,0.645,0,14.542,15.187
83,0.403,0,15.097,15.5
84,0.22,0,15.746,15.966
85,0.921,0,13.407,14.328
86,0.652,0,13.058,13.71
87,0.26,0,14.658,14.918
88,0.928,0,7.386,8.314
89,0.708,0,10.976,11.684
90,0.45,0,11.577,12.027
91,0.176,0,14.194,14.37
92,0.894,0,11.809,12.703
93,0.531,0,11.416,11.947
94,0.342,0,10.073,10.415
95,0.993,0,16.628,17.621
96,0.668,0,8.336,9.004
97,0.384,0,12.875,13.259
98,0.102,0,14.516,14.618
99,0.793,0,13.153,13.946
100,0.459,0,12.761,13.22
AVERAGE,0.532,0,11.854,12.386
MINIMUM,0.041,0,7.386,8.314
MAXIMUM,1.003,0,16.628,17.621
