Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.417,0,18.718,19.135
2,0.759,0,13.767,14.526
3,0.185,0,9.325,9.51
4,0.641,0,12.887,13.528
5,0.078,0,13.56,13.638
6,0.445,0,11.223,11.668
7,0.841,0,13.813,14.654
8,0.199,0,11.5,11.699
9,0.626,0,11.109,11.735
10,0.073,0,14.717,14.79
11,0.432,0,10.367,10.799
12,0.806,0,11.941,12.747
13,0.156,0,7.659,7.815
14,0.54,0,13.212,13.752
15,0.914,0,14.809,15.723
16,0.266,0,13.397,13.663
17,0.753,0,8.007,8.76
18,0.131,0,13.559,13.69
19,0.598,0,11.177,11.775
20,0.051,0,8.77,8.821
21,0.527,0,10.296,10.823
22,0.03,0,14.902,14.932
23,0.507,0,14.532,15.039
24,0.94,0,11.084,12.024
25,0.439,0,14.648,15.087
26,0.904,0,12.24,13.144
27,0.324,0,8.793,9.117
28,0.808,0,15.41,16.218
29,0.356,0,9.117,9.473
30,0.973,0,11.639,12.612
31,0.4,0,14.231,14.631
32,0.829,0,13.861,14.69
33,0.227,0,12.449,12.676
34,0.681,0,12.982,13.663
35,0.121,0,10.62,10.741
36,0.64,0,14.231,14.871
37,0.17,0,9.487,9.657
38,0.63,0,14.462,15.092
39,0.12,0,10.159,10.279
40,0.573,0,10.737,11.31
41,0.942,0,10.32,11.262
42,0.368,0,11.985,12.353
43,0.807,0,12.589,13.396
44,0.262,0,15.179,15.441
45,0.777,0,9.788,10.565
46,0.234,0,12.379,12.613
47,0.606,0,11.987,12.593
48,0.988,0,10.599,11.587
49,0.286,0,10.159,10.445
50,0.575,0,6.802,7.377
51,0.925,0,11.339,12.264
52,0.308,0,10.946,11.254
53,0.646,0,10.552,11.198
54,0.127,0,10.158,10.285
55,0.488,0,14.715,15.203
56,0.841,0,12.357,13.198
57,0.291,0,15.942,16.233
58,0.803,0,11.5,12.303
59,0.278,0,10.088,10.366
60,0.774,0,11.663,12.437
61,0.272,0,12.287,12.559
62,0.693,0,14.902,15.595
63,0.128,0,11.547,11.675
64,0.5,0,10.182,10.682
65,0.918,0,14.763,15.681
66,0.299,0,14.346,14.645
67,0.792,0,14.972,15.764
68,0.186,0,10.576,10.762
69,0.553,0,14.115,14.668
70,1.026,0,8.678,9.704
71,0.419,0,14.254,14.673
72,0.859,0,13.93,14.789
73,0.256,0,12.519,12.775
74,0.648,0,8.191,8.839
75,0.958,0,14.717,15.675
76,0.231,0,11.316,11.547
77,0.512,0,10.9,11.412
78,0.754,0,9.579,10.333
79,0.135,0,10.228,10.363
80,0.475,0,9.927,10.402
81,0.824,0,13.49,14.314
82,0.283,0,10.065,10.348
83,0.659,0,8.77,9.429
84,0.042,0,14.346,14.388
85,0.473,0,14.023,14.496
86,0.818,0,12.657,13.475
87,0.138,0,12.31,12.448
88,0.525,0,10.922,11.447
89,0.933,0,14.51,15.443
90,0.195,0,13.051,13.246
91,0.563,0,7.914,8.477
92,0.91,0,15.318,16.228
93,0.358,0,7.984,8.342
94,0.626,0,13.561,14.187
95,0.939,0,14.16,15.099
96,0.297,0,10.806,11.103
97,0.678,0,13.42,14.098
98,0.089,0,12.078,12.167
99,0.467,0,14.693,15.16
100,0.825,0,9.326,10.151
AVERAGE,0.517,0,12.058,12.575
MINIMUM,0.03,0,6.802,7.377
MAXIMUM,1.026,0,15.942,16.233
