Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.262,0,18.003,18.265
2,0.612,0,11.038,11.65
3,0.936,0,11.616,12.552
4,0.288,0,13.166,13.454
5,0.539,0,12.727,13.266
6,0.81,0,9.303,10.113
7,0.169,0,14.925,15.094
8,0.575,0,10.46,11.035
9,0.88,0,13.005,13.885
10,0.182,0,14.578,14.76
11,0.524,0,14.139,14.663
12,0.837,0,11.756,12.593
13,0.099,0,13.33,13.429
14,0.247,0,7.937,8.184
15,0.472,0,11.478,11.95
16,0.638,0,11.084,11.722
17,0.912,0,16.567,17.479
18,0.155,0,14.161,14.316
19,0.438,0,12.704,13.142
20,0.684,0,9.303,9.987
21,0.873,0,14.926,15.799
22,0.116,0,11.501,11.617
23,0.393,0,11.13,11.523
24,0.72,0,11.686,12.406
25,0.063,0,11.223,11.286
26,0.37,0,13.744,14.114
27,0.663,0,15.295,15.958
28,0.955,0,8.284,9.239
29,0.254,0,16.429,16.683
30,0.559,0,13.004,13.563
31,0.867,0,13.56,14.427
32,0.234,0,10.135,10.369
33,0.556,0,13.722,14.278
34,0.84,0,15.273,16.113
35,0.057,0,13.908,13.965
36,0.269,0,9.558,9.827
37,0.517,0,9.163,9.68
38,0.853,0,11.708,12.561
39,0.145,0,11.316,11.461
40,0.331,0,8.933,9.264
41,0.435,0,15.526,15.961
42,0.695,0,8.145,8.84
43,0.919,0,11.733,12.652
44,0.114,0,14.256,14.37
45,0.311,0,12.796,13.107
46,0.517,0,9.419,9.936
47,0.769,0,9.002,9.771
48,1.012,0,14.532,15.544
49,0.25,0,10.136,10.386
50,0.453,0,11.663,12.116
51,0.767,0,10.251,11.018
52,0.148,0,12.773,12.921
53,0.513,0,14.44,14.953
54,0.799,0,8.053,8.852
55,0.139,0,12.657,12.796
56,0.435,0,8.33,8.765
57,0.8,0,7.914,8.714
58,0.043,0,12.519,12.562
59,0.297,0,13.097,13.394
60,0.513,0,10.76,11.273
61,0.773,0,13.259,14.032
62,1.023,0,15.873,16.896
63,0.32,0,10.436,10.756
64,0.637,0,14,14.637
65,0.845,0,14.578,15.423
66,0.125,0,9.256,9.381
67,0.404,0,10.829,11.233
68,0.611,0,10.436,11.047
69,0.832,0,7.034,7.866
70,1.021,0,13.538,14.559
71,0.189,0,10.159,10.348
72,0.372,0,12.681,13.053
73,0.55,0,9.349,9.899
74,0.681,0,12.96,13.641
75,0.937,0,10.552,11.489
76,0.216,0,15.088,15.304
77,0.534,0,11.685,12.219
78,0.811,0,10.205,11.016
79,0.051,0,10.9,10.951
80,0.28,0,13.491,13.771
81,0.547,0,12.103,12.65
82,0.919,0,10.69,11.609
83,0.195,0,11.292,11.487
84,0.458,0,11.872,12.33
85,0.854,0,14.532,15.386
86,0.238,0,11.153,11.391
87,0.599,0,16.708,17.307
88,1.025,0,15.318,16.343
89,0.38,0,10.922,11.302
90,0.655,0,12.542,13.197
91,0.043,0,8.099,8.142
92,0.36,0,13.747,14.107
93,0.646,0,14.323,14.969
94,0.972,0,14.925,15.897
95,0.366,0,11.569,11.935
96,0.703,0,8.192,8.895
97,1.003,0,7.775,8.778
98,0.398,0,7.474,7.872
99,0.711,0,14.949,15.66
100,0.947,0,10.552,11.499
AVERAGE,0.531,0,11.988,12.519
MINIMUM,0.043,0,7.034,7.866
MAXIMUM,1.025,0,16.708,17.479
