Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.298,0,20.04,20.338
2,0.723,0,13.097,13.82
3,0.217,0,14.67,14.887
4,0.614,0,14.278,14.892
5,0.963,0,8.978,9.941
6,0.251,0,9.649,9.9
7,0.608,0,11.222,11.83
8,0.977,0,13.791,14.768
9,0.413,0,14.439,14.852
10,0.824,0,9.07,9.894
11,0.177,0,11.686,11.863
12,0.419,0,10.298,10.717
13,0.599,0,9.904,10.503
14,0.874,0,14.509,15.383
15,0.986,0,9.164,10.15
16,0.203,0,11.617,11.82
17,0.348,0,13.237,13.585
18,0.498,0,11.895,12.393
19,0.597,0,12.496,13.093
20,0.801,0,14.094,14.895
21,0.877,0,14.648,15.525
22,0.034,0,11.268,11.302
23,0.21,0,14.764,14.974
24,0.416,0,10.459,10.875
25,0.634,0,9.141,9.775
26,0.917,0,12.774,13.691
27,0.032,0,15.366,15.398
28,0.182,0,8.955,9.137
29,0.308,0,11.593,11.901
30,0.511,0,14.231,14.742
31,0.839,0,11.847,12.686
32,0.215,0,10.458,10.673
33,0.554,0,12.125,12.679
34,0.764,0,13.792,14.556
35,0.986,0,11.454,12.44
36,0.306,0,12.033,12.339
37,0.605,0,8.724,9.329
38,0.974,0,13.235,14.209
39,0.331,0,16.822,17.153
40,0.648,0,14.347,14.995
41,0.916,0,14,14.916
42,0.219,0,8.654,8.873
43,0.594,0,8.33,8.924
44,0.898,0,9.973,10.871
45,0.174,0,14.533,14.707
46,0.471,0,12.055,12.526
47,0.784,0,10.669,11.453
48,0.089,0,9.349,9.438
49,0.519,0,10.853,11.372
50,0.801,0,11.478,12.279
51,0.07,0,12.103,12.173
52,0.242,0,9.672,9.914
53,0.586,0,11.292,11.878
54,0.963,0,11.917,12.88
55,0.171,0,14.464,14.635
56,0.316,0,16.221,16.537
57,0.554,0,8.863,9.417
58,0.795,0,10.436,11.231
59,0.98,0,10.066,11.046
60,0.28,0,8.678,8.958
61,0.527,0,14.232,14.759
62,0.695,0,10.876,11.571
63,0.875,0,9.465,10.34
64,0.037,0,16.037,16.074
65,0.314,0,14.625,14.939
66,0.573,0,13.19,13.763
67,0.831,0,12.797,13.628
68,0.1,0,12.426,12.526
69,0.371,0,13.073,13.444
70,0.634,0,8.701,9.335
71,0.933,0,10.32,11.253
72,0.207,0,14.879,15.086
73,0.623,0,14.532,15.155
74,0.95,0,15.11,16.06
75,0.359,0,10.759,11.118
76,0.804,0,9.418,10.222
77,0.247,0,14.947,15.194
78,0.671,0,10.482,11.153
79,0.073,0,16.083,16.156
80,0.472,0,8.793,9.265
81,0.86,0,11.408,12.268
82,0.291,0,8.029,8.32
83,0.762,0,11.663,12.425
84,0.991,0,9.256,10.247
85,0.36,0,12.819,13.179
86,0.649,0,10.413,11.062
87,0.046,0,15.018,15.064
88,0.348,0,14.601,14.949
89,0.73,0,13.235,13.965
90,1.021,0,7.821,8.842
91,0.332,0,15.458,15.79
92,0.596,0,14.139,14.735
93,0.867,0,11.777,12.644
94,0.311,0,9.441,9.752
95,0.695,0,13.955,14.65
96,0.036,0,10.621,10.657
97,0.382,0,13.235,13.617
98,0.756,0,10.876,11.632
99,0.203,0,11.478,11.681
100,0.555,0,13.143,13.698
AVERAGE,0.532,0,12.089,12.621
MINIMUM,0.032,0,7.821,8.32
MAXIMUM,1.021,0,16.822,17.153
