Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.173,0,17.738,17.911
2,0.729,0,61.389,62.118
3,0.309,0,14.449,14.758
4,0.912,0,8.151,9.063
5,0.396,0,10.744,11.14
6,0.892,0,11.394,12.286
7,0.432,0,7.086,7.518
8,0.036,0,14.681,14.717
9,0.638,0,8.314,8.952
10,0.216,0,15.862,16.078
11,0.751,0,14.472,15.223
12,0.314,0,11.138,11.452
13,0.904,0,11.81,12.714
14,0.308,0,10.398,10.706
15,0.748,0,9.98,10.728
16,0.233,0,14.635,14.868
17,0.745,0,13.198,13.943
18,0.202,0,13.848,14.05
19,0.709,0,9.494,10.203
20,0.243,0,15.075,15.318
21,0.774,0,14.681,15.455
22,0.231,0,11.347,11.578
23,0.694,0,10.93,11.624
24,0.195,0,9.587,9.782
25,0.87,0,7.318,8.188
26,0.575,0,14.796,15.371
27,0.217,0,8.475,8.692
28,0.844,0,9.054,9.898
29,0.508,0,8.753,9.261
30,0.083,0,17.275,17.358
31,0.625,0,10.999,11.624
32,0.257,0,11.647,11.904
33,0.759,0,7.271,8.03
34,0.355,0,12.922,13.277
35,0.966,0,13.57,14.536
36,0.619,0,9.193,9.812
37,0.216,0,7.85,8.066
38,0.794,0,13.361,14.155
39,0.327,0,12.99,13.317
40,0.808,0,11.646,12.454
41,0.346,0,14.241,14.587
42,0.922,0,13.823,14.745
43,0.408,0,12.481,12.889
44,0.954,0,11.091,12.045
45,0.464,0,10.745,11.209
46,0.936,0,12.39,13.326
47,0.301,0,15.006,15.307
48,0.658,0,16.673,17.331
49,0.152,0,11.278,11.43
50,0.654,0,10.953,11.607
51,0.152,0,10.537,10.689
52,0.586,0,10.211,10.797
53,0.158,0,12.828,12.986
54,0.649,0,13.476,14.125
55,0.283,0,15.073,15.356
56,0.89,0,13.708,14.598
57,0.491,0,12.295,12.786
58,1.01,0,10.976,11.986
59,0.676,0,12.548,13.224
60,0.301,0,14.172,14.473
61,0.93,0,8.22,9.15
62,0.582,0,14.472,15.054
63,0.282,0,11.091,11.373
64,0.913,0,8.777,9.69
65,0.536,0,14.379,14.915
66,0.163,0,10.026,10.189
67,0.759,0,12.667,13.426
68,0.433,0,11.322,11.755
69,0.096,0,8.961,9.057
70,0.815,0,10.58,11.395
71,0.511,0,17.136,17.647
72,0.209,0,11.834,12.043
73,0.821,0,10.467,11.288
74,0.36,0,13.061,13.421
75,0.907,0,13.73,14.637
76,0.486,0,8.406,8.892
77,0.081,0,9.008,9.089
78,0.643,0,12.619,13.262
79,0.246,0,13.291,13.537
80,0.872,0,14.867,15.739
81,0.419,0,8.568,8.987
82,0.988,0,11.186,12.174
83,0.563,0,10.814,11.377
84,0.107,0,14.426,14.533
85,0.723,0,9.146,9.869
86,0.309,0,8.777,9.086
87,0.831,0,8.359,9.19
88,0.477,0,14.983,15.46
89,0.119,0,9.679,9.798
90,0.771,0,12.249,13.02
91,0.381,0,12.898,13.279
92,0.95,0,14.565,15.515
93,0.507,0,10.212,10.719
94,0.132,0,10.861,10.993
95,0.745,0,12.481,13.226
96,0.379,0,10.118,10.497
97,1.009,0,10.792,11.801
98,0.519,0,13.384,13.903
99,0.956,0,9.031,9.987
100,0.307,0,8.707,9.014
AVERAGE,0.534,0,12.282,12.816
MINIMUM,0.036,0,7.086,7.518
MAXIMUM,1.01,0,61.389,62.118
