Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.784,0,17.709,18.493
2,0.811,0,9.677,10.488
3,0.852,0,11.297,12.149
4,0.881,0,12.919,13.8
5,0.854,0,14.561,15.415
6,0.764,0,14.145,14.909
7,0.692,0,9.862,10.554
8,0.585,0,12.432,13.017
9,0.426,0,16.066,16.492
10,0.412,0,12.756,13.168
11,0.352,0,12.409,12.761
12,0.35,0,11.019,11.369
13,0.277,0,13.658,13.936
14,0.131,0,8.357,8.488
15,0.908,0,12.942,13.85
16,0.703,0,13.566,14.269
17,0.556,0,17.178,17.734
18,0.318,0,12.849,13.167
19,0.21,0,8.496,8.706
20,0.097,0,8.195,8.292
21,0.929,0,10.788,11.717
22,0.802,0,11.436,12.238
23,0.595,0,12.061,12.656
24,0.45,0,7.755,8.205
25,0.277,0,12.339,12.616
26,0.031,0,12.941,12.972
27,0.865,0,15.559,16.424
28,0.713,0,12.246,12.959
29,0.591,0,14.793,15.384
30,0.467,0,13.45,13.917
31,0.407,0,8.195,8.602
32,0.239,0,12.756,12.995
33,0.248,0,13.381,13.629
34,0.226,0,14.005,14.231
35,0.147,0,10.626,10.773
36,0.109,0,16.229,16.338
37,0.031,0,9.862,9.893
38,0.115,0,14.491,14.606
39,0.115,0,9.121,9.236
40,0.061,0,13.728,13.789
41,0.04,0,12.408,12.448
42,0.975,0,10.997,11.972
43,0.953,0,14.61,15.563
44,0.954,0,15.233,16.187
45,0.9,0,9.908,10.808
46,0.869,0,11.552,12.421
47,0.82,0,15.163,15.983
48,0.786,0,12.802,13.588
49,0.835,0,12.409,13.244
50,0.865,0,10.047,10.912
51,0.889,0,10.626,11.515
52,0.892,0,14.26,15.152
53,0.946,0,8.89,9.836
54,0.044,0,14.468,14.512
55,0.101,0,10.162,10.263
56,0.195,0,10.764,10.959
57,0.184,0,14.377,14.561
58,0.193,0,14.028,14.221
59,0.2,0,10.695,10.895
60,0.109,0,12.338,12.447
61,0.166,0,14.956,15.122
62,0.174,0,12.616,12.79
63,0.24,0,14.262,14.502
64,0.22,0,9.885,10.105
65,0.162,0,10.487,10.649
66,0.177,0,8.149,8.326
67,0.185,0,14.745,14.93
68,0.174,0,10.394,10.568
69,0.153,0,15.976,16.129
70,0.105,0,10.695,10.8
71,0.139,0,11.344,11.483
72,0.035,0,9.029,9.064
73,0.868,0,10.626,11.494
74,0.691,0,12.223,12.914
75,0.503,0,8.889,9.392
76,0.376,0,9.491,9.867
77,0.298,0,11.111,11.409
78,0.394,0,10.788,11.182
79,0.452,0,10.394,10.846
80,0.513,0,11.992,12.505
81,0.686,0,11.598,12.284
82,0.815,0,9.237,10.052
83,0.873,0,9.839,10.712
84,0.938,0,10.487,11.425
85,1.024,0,14.145,15.169
86,0.19,0,7.848,8.038
87,0.254,0,13.357,13.611
88,0.324,0,10.07,10.394
89,0.484,0,14.653,15.137
90,0.619,0,9.375,9.994
91,0.712,0,11.945,12.657
92,0.675,0,13.589,14.264
93,0.656,0,13.264,13.92
94,0.775,0,13.82,14.595
95,0.892,0,13.52,14.412
96,0.976,0,10.186,11.162
97,0.063,0,13.775,13.838
98,0.038,0,13.38,13.418
99,0.964,0,14.075,15.039
100,0.039,0,9.561,9.6
AVERAGE,0.482,0,12.074,12.555
MINIMUM,0.031,0,7.755,8.038
MAXIMUM,1.024,0,17.178,17.734
