Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.644,0,12.958,13.602
2,0.921,0,14.879,15.8
3,0.126,0,12.542,12.668
4,0.484,0,11.13,11.614
5,0.827,0,12.681,13.508
6,0.084,0,7.289,7.373
7,0.381,0,10.876,11.257
8,0.655,0,13.421,14.076
9,0.806,0,12.056,12.862
10,0.988,0,15.596,16.584
11,0.231,0,9.232,9.463
12,0.403,0,8.7,9.103
13,0.606,0,14.324,14.93
14,0.828,0,9.997,10.825
15,0.998,0,10.529,11.527
16,0.261,0,10.113,10.374
17,0.398,0,10.761,11.159
18,0.554,0,11.362,11.916
19,0.73,0,12.935,13.665
20,1.003,0,15.482,16.485
21,0.171,0,16.129,16.3
22,0.354,0,8.747,9.101
23,0.571,0,11.338,11.909
24,0.934,0,11.94,12.874
25,0.23,0,9.534,9.764
26,0.414,0,14.068,14.482
27,0.653,0,9.65,10.303
28,0.826,0,9.301,10.127
29,0.062,0,9.164,9.226
30,0.299,0,8.562,8.861
31,0.545,0,14.139,14.684
32,0.746,0,13.723,14.469
33,0.901,0,13.261,14.162
34,0.062,0,12.912,12.974
35,0.192,0,15.459,15.651
36,0.275,0,11.154,11.429
37,0.399,0,13.791,14.19
38,0.549,0,14.37,14.919
39,0.8,0,8.007,8.807
40,0.992,0,14.6,15.592
41,0.118,0,11.247,11.365
42,0.249,0,11.871,12.12
43,0.339,0,13.468,13.807
44,0.441,0,11.108,11.549
45,0.533,0,12.75,13.283
46,0.718,0,12.404,13.122
47,0.906,0,13.976,14.882
48,0.118,0,9.557,9.675
49,0.275,0,12.149,12.424
50,0.409,0,12.681,13.09
51,0.443,0,13.33,13.773
52,0.488,0,11.918,12.406
53,0.58,0,11.57,12.15
54,0.708,0,14.184,14.892
55,0.869,0,8.794,9.663
56,0.047,0,11.454,11.501
57,0.182,0,12.056,12.238
58,0.25,0,12.774,13.024
59,0.363,0,9.442,9.805
60,0.467,0,14,14.467
61,0.56,0,14.648,15.208
62,0.64,0,15.205,15.845
63,0.758,0,9.927,10.685
64,0.947,0,12.426,13.373
65,0.163,0,9.974,10.137
66,0.33,0,11.639,11.969
67,0.501,0,16.245,16.746
68,0.648,0,13.861,14.509
69,0.849,0,10.529,11.378
70,0.052,0,16.061,16.113
71,0.1,0,12.681,12.781
72,0.194,0,10.274,10.468
73,0.257,0,12.798,13.055
74,0.291,0,15.413,15.704
75,0.242,0,15.042,15.284
76,0.36,0,14.672,15.032
77,0.49,0,11.246,11.736
78,0.604,0,9.812,10.416
79,0.813,0,13.399,14.212
80,0.945,0,12.01,12.955
81,0.098,0,13.538,13.636
82,0.202,0,12.126,12.328
83,0.342,0,14.718,15.06
84,0.479,0,10.251,10.73
85,0.66,0,12.819,13.479
86,0.817,0,10.459,11.276
87,0.987,0,11.154,12.141
88,0.063,0,8.84,8.903
89,0.177,0,8.331,8.508
90,0.302,0,12.938,13.24
91,0.439,0,11.594,12.033
92,0.639,0,10.274,10.913
93,0.993,0,13.86,14.853
94,0.317,0,13.468,13.785
95,0.571,0,15.041,15.612
96,0.829,0,15.712,16.541
97,0.03,0,12.357,12.387
98,0.239,0,10.945,11.184
99,0.457,0,15.598,16.055
100,0.612,0,13.19,13.802
AVERAGE,0.494,0,12.225,12.719
MINIMUM,0.03,0,7.289,7.373
MAXIMUM,1.003,0,16.245,16.746
