Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.841,0,16.737,17.578
2,0.077,0,13.774,13.851
3,0.249,0,10.463,10.712
4,0.407,0,11.111,11.518
5,0.621,0,13.751,14.372
6,0.764,0,8.45,9.214
7,0.849,0,11.066,11.915
8,0.033,0,9.814,9.847
9,0.198,0,10.464,10.662
10,0.33,0,10.094,10.424
11,0.381,0,13.773,14.154
12,0.362,0,13.427,13.789
13,0.356,0,11.112,11.468
14,0.416,0,10.741,11.157
15,0.503,0,14.469,14.972
16,0.54,0,9.122,9.662
17,0.426,0,8.797,9.223
18,0.474,0,13.404,13.878
19,0.563,0,11.157,11.72
20,0.592,0,11.783,12.375
21,0.629,0,15.463,16.092
22,0.693,0,8.125,8.818
23,0.721,0,11.784,12.505
24,0.708,0,13.449,14.157
25,0.675,0,15.093,15.768
26,0.671,0,13.798,14.469
27,0.609,0,14.446,15.055
28,0.495,0,11.158,11.653
29,0.438,0,12.802,13.24
30,0.506,0,10.533,11.039
31,0.487,0,12.153,12.64
32,0.494,0,12.802,13.296
33,0.421,0,11.506,11.927
34,0.339,0,14.168,14.507
35,0.243,0,11.876,12.119
36,0.189,0,7.594,7.783
37,0.151,0,14.19,14.341
38,0.097,0,12.895,12.992
39,0.142,0,15.556,15.698
40,0.237,0,14.144,14.381
41,0.402,0,8.912,9.314
42,0.496,0,9.561,10.057
43,0.631,0,13.195,13.826
44,0.812,0,6.899,7.711
45,0.973,0,10.556,11.529
46,0.222,0,7.269,7.491
47,0.331,0,14.863,15.194
48,0.541,0,12.569,13.11
49,0.829,0,14.213,15.042
50,0.105,0,13.844,13.949
51,0.327,0,14.491,14.818
52,0.561,0,12.223,12.784
53,0.691,0,13.844,14.535
54,0.776,0,8.588,9.364
55,0.868,0,13.218,14.086
56,1.017,0,13.913,14.93
57,0.142,0,10.602,10.744
58,0.315,0,12.223,12.538
59,0.371,0,10.949,11.32
60,0.34,0,14.584,14.924
61,0.323,0,14.236,14.559
62,0.304,0,10.973,11.277
63,0.237,0,13.589,13.826
64,0.224,0,11.32,11.544
65,0.17,0,8.01,8.18
66,0.154,0,8.681,8.835
67,0.23,0,12.315,12.545
68,0.337,0,14.978,15.315
69,0.358,0,12.686,13.044
70,0.36,0,15.371,15.731
71,0.386,0,13.982,14.368
72,0.464,0,10.649,11.113
73,0.575,0,10.371,10.946
74,0.602,0,13.983,14.585
75,0.511,0,9.677,10.188
76,0.459,0,13.357,13.816
77,0.46,0,12.964,13.424
78,0.372,0,11.644,12.016
79,0.258,0,13.311,13.569
80,0.175,0,11.019,11.194
81,0.102,0,7.686,7.788
82,0.079,0,15.303,15.382
83,0.996,0,12.015,13.011
84,0.979,0,9.63,10.609
85,0.884,0,13.311,14.195
86,0.738,0,13.959,14.697
87,0.665,0,12.64,13.305
88,0.436,0,10.325,10.761
89,0.331,0,9.955,10.286
90,0.257,0,9.63,9.887
91,0.138,0,13.265,13.403
92,0.036,0,13.913,13.949
93,0.926,0,11.622,12.548
94,0.9,0,14.284,15.184
95,0.801,0,9.005,9.806
96,0.727,0,12.64,13.367
97,0.733,0,12.292,13.025
98,0.804,0,7.986,8.79
99,0.88,0,8.659,9.539
100,0.846,0,8.334,9.18
AVERAGE,0.479,0,11.931,12.41
MINIMUM,0.033,0,6.899,7.491
MAXIMUM,1.017,0,15.556,16.092
