Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
2,0.456,0,15.162,15.618
3,0.088,0,10.856,10.944
4,0.622,0,10.509,11.131
5,0.232,0,13.101,13.333
6,0.823,0,17.731,18.554
7,0.393,0,12.313,12.706
8,0.963,0,12.013,12.976
9,0.558,0,7.638,8.196
10,0.07,0,13.24,13.31
11,0.565,0,11.874,12.439
12,0.973,0,13.518,14.491
13,0.316,0,9.19,9.506
14,0.744,0,9.861,10.605
15,0.152,0,11.458,11.61
16,0.655,0,7.107,7.762
17,0.14,0,7.731,7.871
18,0.595,0,10.324,10.919
19,0.094,0,14.93,15.024
20,0.554,0,9.606,10.16
21,0.055,0,11.25,11.305
22,0.568,0,8.888,9.456
23,0.072,0,9.537,9.609
24,0.613,0,10.161,10.774
25,0.194,0,8.079,8.273
26,0.667,0,8.426,9.093
27,0.155,0,13.055,13.21
28,0.705,0,14.675,15.38
29,0.263,0,15.277,15.54
30,0.757,0,7.963,8.72
31,0.098,0,13.611,13.709
32,0.483,0,7.292,7.775
33,0.927,0,8.912,9.839
34,0.347,0,16.528,16.875
35,0.678,0,9.19,9.868
36,0.059,0,11.806,11.865
37,0.356,0,13.426,13.782
38,0.669,0,14.075,14.744
39,1.008,0,10.74,11.748
40,0.427,0,13.402,13.829
41,0.826,0,13.032,13.858
42,0.201,0,11.666,11.867
43,0.587,0,14.329,14.916
44,0.894,0,12.917,13.811
45,0.277,0,12.592,12.869
46,0.631,0,14.212,14.843
47,0.945,0,8.912,9.857
48,0.24,0,12.501,12.741
49,0.643,0,12.106,12.749
50,0.887,0,13.727,14.614
51,0.176,0,12.383,12.559
52,0.481,0,8.102,8.583
53,0.831,0,16.712,17.543
54,1.024,0,15.346,16.37
55,0.298,0,13.009,13.307
56,0.652,0,8.704,9.356
57,0.987,0,8.379,9.366
58,0.318,0,13.935,14.253
59,0.621,0,9.561,10.182
60,0.864,0,9.237,10.101
61,0.165,0,13.842,14.007
62,0.468,0,14.491,14.959
63,0.792,0,9.144,9.936
64,0.077,0,10.765,10.842
65,0.38,0,12.407,12.787
66,0.683,0,15.068,15.751
67,1.027,0,12.708,13.735
68,0.379,0,15.371,15.75
69,0.733,0,17.013,17.746
70,0.113,0,10.764,10.877
71,0.506,0,12.361,12.867
72,0.956,0,10,10.956
73,0.339,0,11.62,11.959
74,0.666,0,11.25,11.916
75,0.113,0,9.907,10.02
76,0.566,0,7.569,8.135
77,1.023,0,15.115,16.138
78,0.512,0,13.773,14.285
79,0.971,0,11.434,12.405
80,0.423,0,12.986,13.409
81,0.901,0,12.662,13.563
82,0.378,0,15.323,15.701
83,0.965,0,9.907,10.872
84,0.457,0,8.588,9.045
85,0.977,0,12.153,13.13
86,0.481,0,13.842,14.323
87,0.047,0,13.426,13.473
88,0.638,0,10.116,10.754
89,0.207,0,12.73,12.937
90,0.67,0,15.393,16.063
91,0.183,0,14.005,14.188
92,0.637,0,9.745,10.382
93,1.008,0,15.346,16.354
94,0.485,0,8.981,9.466
95,0.033,0,8.61,8.643
96,0.645,0,10.324,10.969
97,0.176,0,9.884,10.06
98,0.678,0,14.421,15.099
99,0.121,0,13.124,13.245
100,0.57,0,12.777,13.347
AVERAGE,0.521,0,11.866,12.388
MINIMUM,0.033,0,7.107,7.762
MAXIMUM,1.027,0,17.731,18.554
